lat,lon,indoor
-8.054786684557612,-34.91317052169457,True
-8.066326306604395,-34.91742983958983,True
-8.065983124589204,-34.91818006764038,True
-8.073232343061136,-34.92122951423302,True
-8.07332608588903,-34.92167760051031,True
-8.068615559269585,-34.920804414058814,True
-8.07351357154482,-34.92257377306488,True
-8.073560442958767,-34.92279781620353,True
-8.073607314372714,-34.92302185934218,True
-8.073747928614557,-34.92369398875812,True
-8.073935414270345,-34.92459016131269,True
-8.073982285684293,-34.92481420445134,True
-8.060981580700322,-34.92208335382888,True
-8.061028452114268,-34.922307396967526,True
-8.061169066356111,-34.92297952638346,True
-8.061309680597953,-34.923651655799404,True
-8.0613565520119,-34.92387569893805,True
-8.061544037667689,-34.924771871492624,True
-8.061590909081636,-34.924995914631275,True
-8.042936351167706,-34.892671031685744,True
-8.042998573987651,-34.89294280874424,True
-8.0430607968076,-34.89321458580274,True
-8.042303898657826,-34.89325317239964,True
-8.042552789937615,-34.89434028063363,True
-8.042677235577507,-34.89488383475062,True
-8.034095560183683,-34.90284930775256,True
-8.034966679662942,-34.90665418657152,True
-8.019253904674736,-34.95154396713357,True
-8.019308808594342,-34.951608783133956,True
-8.019363712513949,-34.95167359913435,True
-8.029027874375888,-34.91483103658868,True
-8.009833169313998,-34.941815337716974,True
-8.009767275465633,-34.94186003827721,True
-8.010547099343885,-34.95322948681627,True
-8.010481205495521,-34.953274187376515,True
-8.010283523950426,-34.953408289057236,True
-8.010151736253698,-34.95349769017772,True
-8.010085842405333,-34.95354239073796,True
-8.010019948556966,-34.9535870912982,True
-8.009954054708603,-34.95363179185845,True
-7.997284945109455,-34.97970377715603,True
-8.01726087444516,-34.90807228231327,True
-8.013584999529291,-34.91011407916932,True
-8.013532772580364,-34.910137459790306,True
-8.012904327163092,-34.888231508554796,True
-8.01627485871125,-34.90492480887991,True
-8.081414048840095,-34.81921391447542,True
-8.057095324215451,-34.85811538657124,True
-8.057284656878847,-34.858249488251964,True
-8.061496095407435,-34.839075190567726,True
-8.057600211317846,-34.85847299105316,True
-8.056038488625667,-34.84409449932086,True
-8.056227821289065,-34.844289407356214,True
-8.055521725561047,-34.833110547489525,True
-8.051008172007055,-34.81889709764673,True
-8.051277785562021,-34.81932449182498,True
-8.046706285758658,-34.877844798023986,True
-8.024167271541911,-34.92359312584474,True
-8.109187171316409,-34.90134568554653,True
-8.085340106889396,-35.00230912640868,True
-8.058400585317857,-34.93190643861388,True
-8.058201451100407,-34.93373013391245,True
-8.054661959586642,-34.92899143007085,True
-8.054487082894282,-34.92955704617843,True
-8.054253913971136,-34.93031120098854,True
-8.05419562174035,-34.93049973969107,True
-8.054137329509565,-34.9306882783936,True
-8.053904160586418,-34.93144243320371,True
-8.047926742744416,-34.921702327050546,True
-8.048381058089843,-34.921607999324515,True
-8.057922974183361,-34.91553543833578,True
-8.05825122401832,-34.91666667055095,True
-8.058470057241626,-34.91742082536105,True
-8.050276263471185,-34.92297655394753,True
-8.055497615934675,-34.91980322645902,True
-8.055607032546327,-34.92018030386407,True
-8.04206848236396,-34.90615538095996,True
-8.042127466528898,-34.90633212122455,True
-8.044433139432131,-34.891311717230835,True
-8.036689595743933,-34.87674702564806,True
-8.034597341183147,-34.875639395903306,True
-8.034648294554163,-34.8758161361679,True
-8.043461124028951,-34.89643085952976,True
-8.039494755780032,-34.87128389355368,True
-8.034903061409242,-34.87669983749085,True
-8.036726083635912,-34.87105005289646,True
-8.04317138603952,-34.880317263430534,True
-8.045837320710124,-34.88843111690876,True
-8.045893189057928,-34.88860785717335,True
-8.044960254612826,-34.88440558898108,True
-8.054444710329507,-34.90224391316876,True
-8.054386396182585,-34.90250444106856,True
-8.064743622078772,-34.91985758052342,True
-8.07871170961208,-34.937011402540804,True
-8.06220443868519,-34.92471871553445,True
-8.062893219553072,-34.92768620524275,True
-8.062943574237753,-34.92793493470461,True
-8.06571261675432,-34.934795580956106,True
-8.07466168406182,-34.92223158118139,True
-8.071496756381443,-34.92796617315764,True
-8.071606651569388,-34.92831965368683,True
-8.07166159916336,-34.928496393951406,True
-8.076650960555398,-34.93983827252555,True
-8.076705956490555,-34.94002681122807,True
-8.114886841511737,-34.99905146273049,True
-8.113959622768355,-34.97003553228825,True
-8.122947267028355,-34.9405495893295,True
-8.123016403693843,-34.940726329594085,True
-8.119932596893205,-34.93146233287926,True
-8.10236265288752,-34.92443690437527,True
-8.102507359250835,-34.92502022939303,True
-8.077595090640973,-34.919444587716555,True
-8.07766744382263,-34.91962132798114,True
-8.094778576098214,-34.93130995204848,True
-8.079031486107676,-34.93095340000431,True
-8.079176192470992,-34.93153672502208,True
-8.116438791825251,-34.94634280980813,True
-8.103660598272464,-34.959703076679006,True
-8.103806204242275,-34.95988281492369,True
-8.10395181021209,-34.96006255316837,True
-8.08959167983761,-34.944984948701425,True
-8.104825446030969,-34.96114098263648,True
-8.063696009403047,-34.916696232645684,True
-8.064044428874922,-34.91670169349202,True
-8.064218638610859,-34.91670442391519,True
-8.035581741408002,-34.92701532005718,True
-8.050554071620981,-34.921546090995456,True
-8.050715701658444,-34.92179781843741,True
-8.051038961733372,-34.922301273321324,True
-8.057272920178011,-34.92869105325602,True
-8.05780900067128,-34.92919450813993,True
-8.058077040917917,-34.92944623558188,True
-8.058345081164553,-34.92969796302383,True
-8.055897275701769,-34.92156411516679,True
-8.056120552263563,-34.92181584260874,True
-8.056343828825357,-34.922067570050686,True
-8.056790381948943,-34.922571024934605,True
-8.050073502023729,-34.878177109289936,True
-8.050235132061191,-34.878428836731885,True
-8.048936391868772,-34.878595680764406,True
-8.050558392136118,-34.878932291615804,True
-8.051366542323436,-34.88019092882557,True
-8.044957166172724,-34.877053840490646,True
-8.045677421729707,-34.87793754181358,True
-8.069263173541419,-34.92327890134936,True
-8.06955236509361,-34.923599450698745,True
-8.057587392941926,-34.912534816117926,True
-8.05694812252995,-34.922230466734035,True
-8.058021180270213,-34.91301564014201,True
-8.032431570094214,-34.86735833701992,True
-8.032987761602811,-34.8687688164261,True
-8.033358555941877,-34.869709136030224,True
-8.034470938959068,-34.872530094842574,True
-8.036324910654388,-34.87723169286317,True
-8.036881102162983,-34.878642172269345,True
-8.037066499332518,-34.8791123320714,True
-8.03743729367158,-34.88005265167552,True
-8.039847456875497,-34.88616472910229,True
-8.040032854045029,-34.886634888904354,True
-8.040403648384093,-34.88757520850848,True
-8.04145792576375,-34.89039616732083,True
-8.04403508264942,-34.89744856435173,True
-8.044378703567512,-34.898388883955846,True
-8.044894134944647,-34.89979936336202,True
-8.04540956632178,-34.9012098427682,True
-8.045581376780826,-34.90168000257026,True
-8.045753187239871,-34.90215016237232,True
-8.045924997698915,-34.90262032217437,True
-8.046955860453187,-34.905441280986736,True
-8.04747129183032,-34.90685176039291,True
-8.047643102289365,-34.907321920194974,True
-8.047814912748409,-34.90779207999703,True
-8.048673965043633,-34.91014287900733,True
-8.049017585961723,-34.91108319861145,True
-8.04953301733886,-34.912493678017626,True
-8.050220259175036,-34.914374317225864,True
-8.051766553306443,-34.9186057554444,True
-8.052281984683578,-34.92001623485058,True
-8.052797416060711,-34.921426714256754,True
-8.05382827881498,-34.92424767306912,True
-8.054000089274025,-34.92471783287117,True
-8.052997615100596,-34.94276309806973,True
-8.056061814782563,-34.93035975049588,True
-8.056233625241608,-34.930829910297945,True
-8.057092677536835,-34.933180709308246,True
-8.057436298454922,-34.93412102891236,True
-8.057608108913968,-34.93459118871442,True
-8.061513215702123,-34.91608942053344,True
-8.067051040903825,-34.89899130334881,True
-8.067248581146597,-34.89946146315087,True
-8.068038742117688,-34.901342102359116,True
-8.068631362846006,-34.9027525817653,True
-8.069026443331552,-34.90369290136941,True
-8.069421523817098,-34.90463322097353,True
-8.06961906405987,-34.90510338077559,True
-8.070606765273734,-34.90745417978589,True
-8.053227203184733,-34.91531352161793,True
-8.053509583331874,-34.91585379505762,True
-8.05379196347901,-34.91639406849731,True
-8.05407434362615,-34.91693434193701,True
-8.056051004656124,-34.92071625601484,True
-8.056898145097543,-34.922337076333925,True
-8.058310045833242,-34.92503844353239,True
-8.05887480612752,-34.926118990411766,True
-8.0594395664218,-34.927199537291145,True
-8.060851467157494,-34.92990090448961,True
-8.087604570413447,-34.902416372698546,True
-8.053666526140411,-34.94226379561434,True
-8.053870632812027,-34.94278122288222,True
-8.054482952826863,-34.9443335046859,True
-8.054687059498475,-34.944850931953795,True
-8.054891166170089,-34.94536835922169,True
-8.055095272841703,-34.94588578648958,True
-8.073378670899473,-34.9873135235687,True
-8.073656751151868,-34.98778368337075,True
-8.073934831404259,-34.988253843172814,True
-8.074490991909046,-34.98919416277693,True
-8.075603312918618,-34.991074801985164,True
-8.076715633928192,-34.9929554411934,True
-8.07754987468537,-34.99436592059959,True
-8.078384115442551,-34.99577640000576,True
-8.078662195694942,-34.99624655980782,True
-8.078940275947335,-34.99671671960988,True
-8.080052596956909,-34.99859735881812,True
-8.080608757461697,-34.99953767842224,True
-8.072702604801602,-35.034022837671586,True
-8.076479988435075,-35.05322798938644,True
-8.14177854676506,-35.34921708097747,True
-8.077364823205578,-35.05463846879262,True
-8.078544602899582,-35.056519108000856,True
-8.076204444760647,-35.00934143896883,True
-8.076590707034567,-35.01028175857295,True
-8.05331809718322,-35.06412212833982,True
-8.076976969308488,-35.01122207817707,True
-8.071337503783177,-35.032233148598316,True
-8.084611235636588,-34.993391709200004,True
-8.085203856364906,-34.99480218860619,True
-8.085401396607677,-34.99527234840824,True
-8.10176712703428,-34.94479302001355,True
-8.101964667277054,-34.945263179815605,True
-8.034146819050301,-34.91235083877015,True
-8.102557288005372,-34.94667365922179,True
-8.102754828248143,-34.94714381902385,True
-8.10314990873369,-34.94808413862796,True
-8.10334744897646,-34.948554298430025,True
-8.081098420333058,-34.99727914372147,True
-8.081945560774477,-34.998831425525154,True
-8.075177471159513,-34.988281615135975,True
-8.07558568450274,-34.98931646967176,True
-8.075789791174353,-34.98983389693966,True
-8.075993897845965,-34.99035132420755,True
-8.076413394007458,-34.97012421420156,True
-8.07711152313663,-34.97174503452064,True
-8.077576942556075,-34.97282558140002,True
-8.07804236197552,-34.97390612827941,True
-8.07491433302219,-34.98355650657764,True
-8.07874049110469,-34.975526948598485,True
-8.056270974337902,-34.948161288149294,True
-8.056923495733573,-34.9495683928693,True
-8.075445837896314,-34.98678935831037,True
-8.05544808688371,-34.89513769095471,True
-8.058262783949267,-34.95140613960563,True
-8.056492573137088,-34.946454017037276,True
-8.05692758740087,-34.94753456391666,True
-8.058450137324101,-34.95131647799451,True
-8.027737743852315,-34.9007456271419,True
-8.027955250984204,-34.901214662048574,True
-8.0547530739985,-34.99193365486353,True
-8.06242236163617,-34.95292513449661,True
-8.104357806425707,-34.996557041023905,True
-8.069401314374318,-34.94999360254796,True
-8.06350989729562,-34.95562650169508,True
-8.063727404427512,-34.95616677513477,True
-8.073021854168491,-34.94257148928031,True
-8.066028006746254,-34.93038997186284,True
-8.066282505679178,-34.93083616059771,True
-8.048406173853918,-34.899669189360644,True
-8.043149666898778,-34.93005895993299,True
-8.043367174030669,-34.93052799483966,True
-8.043584681162558,-34.93099702974633,True
-8.04380218829445,-34.931466064653,True
-8.04467221682201,-34.93334220427968,True
-8.0448897239539,-34.933811239186355,True
-8.065600019153075,-34.969816867060075,True
-8.066246390309779,-34.97075718666419,True
-8.067862318201529,-34.97310798567449,True
-8.068185503779878,-34.97357814547655,True
-8.111693581180859,-35.05452827427848,True
-8.065332968814378,-34.974045555836156,True
-8.06597933997108,-34.974985875440275,True
-8.061331110110693,-34.96281263552686,True
-8.061654295689044,-34.963282795328915,True
-8.094549135997903,-35.07771883292756,True
-8.063916594737497,-34.96657391394333,True
-8.040761778693101,-34.953097593646405,True
-8.065515642667947,-35.03868782230639,True
-8.040109331874344,-34.95307818797495,True
-8.027417359009222,-34.93108374174977,True
-8.027769219337634,-34.932021811563104,True
-8.028824800322871,-34.934836021003136,True
-8.029000730487077,-34.93530505590981,True
-8.030056311472311,-34.93811926534983,True
-8.057689429507588,-34.94159555000488,True
-8.039053174047984,-34.93342756237904,True
-8.059987701196865,-34.944978119476815,True
-8.04980545831758,-34.94132108019594,True
-8.05006082183861,-34.94169692124837,True
-8.051337639443766,-34.943576126510564,True
-8.051848366485828,-34.94432780861544,True
-8.053635911133044,-34.9469586959825,True
-8.065056075232187,-34.952478903509956,True
-8.047139270550208,-34.94549315467265,True
-8.047391319705975,-34.94586899572509,True
-8.071507112177017,-34.95647358024452,True
-8.076704820455337,-34.96521031636263,True
-8.077713017078404,-34.96662402278861,True
-8.059331402485414,-34.94125912590478,True
-8.040404262656844,-34.972759907132584,True
-8.060100086377721,-34.9423948455907,True
-8.021568991608705,-34.88341314507774,True
-8.027710828745308,-34.891365203102154,True
-8.027958522927467,-34.89186836830864,True
-8.028206217109625,-34.89237153351513,True
-8.029940076384738,-34.89589368996057,True
-8.075554000054007,-34.95094822598877,True
-8.103175324244562,-35.05066110318045,True
-8.07781548405764,-34.953929116880076,True
-8.063068115337503,-34.92474384148616,True
-8.04918707668152,-34.9135292146495,True
-8.063789573669558,-34.92575017189914,True
-8.065232490333667,-34.92776283272511,True
-8.066314677831748,-34.92927232834459,True
-8.067036136163802,-34.93027865875757,True
-8.06739686532983,-34.93078182396407,True
-8.0621747974718,-34.93710559485028,True
-8.062535526637825,-34.937608760056776,True
-8.062896255803853,-34.93811192526326,True
-8.056271806291539,-34.93468301663187,True
-8.059801972123939,-34.93971466869678,True
-8.06086102187366,-34.94122416431626,True
-8.055247315468952,-34.950983498590375,True
-8.056733480561906,-34.954002489829335,True
-8.05871503401918,-34.95802781148126,True
-8.038299238325518,-34.918209457421284,True
-8.060201199112134,-34.961046802720205,True
-8.067868413023936,-34.96382262752584,True
-8.069633495940135,-34.96633845355831,True
-8.090383405869204,-34.88935022485855,True
-8.070692545689855,-34.967847949177774,True
-8.071045562273095,-34.96835111438426,True
-8.071751595439574,-34.969357444797254,True
-8.072457628606056,-34.97036377521024,True
-8.072810645189296,-34.97086694041673,True
-8.073163661772536,-34.971370105623215,True
-8.073869694939017,-34.9723764360362,True
-8.050290785572018,-34.928292156091786,True
-8.052534439488126,-34.93177746275414,True
-8.05365626644618,-34.933520116085326,True
-8.055058550143746,-34.935698432749305,True
-8.056460833841316,-34.93787674941328,True
-8.05674129058083,-34.93831241274607,True
-8.057021747320343,-34.938748076078866,True
-8.059826314715478,-34.94310470940681,True
-8.06150905515256,-34.94571868940359,True
-8.061789511892073,-34.946154352736386,True
-8.063191795589642,-34.94833266940036,True
-8.063752709068668,-34.94920399606595,True
-8.069539967827524,-34.96025904359769,True
-8.067398646682342,-34.95486761939229,True
-8.069642300598453,-34.958352926054644,True
-8.069922757337965,-34.958788589387446,True
-8.070764127556506,-34.96009557938583,True
-8.071325041035534,-34.960966906051425,True
-8.071605497775048,-34.96140256938421,True
-8.073288238212129,-34.964016549380986,True
-8.073568694951643,-34.96445221271378,True
-8.073849151691157,-34.964887876046575,True
-8.096143117248715,-35.10743419711791,True
-8.076092805607264,-34.968373182708945,True
-8.077495089304833,-34.97055149937292,True
-8.025552282630557,-34.89513651810694,True
-8.025811533472549,-34.89539801068197,True
-8.026848536840518,-34.896443980982085,True
-8.027107787682512,-34.89670547355713,True
-8.027885540208489,-34.89748995128221,True
-8.028144791050481,-34.897751443857246,True
-8.028404041892475,-34.898012936432266,True
-8.029441045260446,-34.89905890673239,True
-8.029700296102439,-34.89932039930743,True
-8.030478048628417,-34.90010487703251,True
-8.0309965503124,-34.900627862182574,True
-8.054692773872802,-34.92974755551198,True
-8.054956316630777,-34.92980854382786,True
-8.055219859388757,-34.92986953214375,True
-8.055746944904712,-34.929991508775515,True
-8.057855286968538,-34.93047941530257,True
-8.058118829726517,-34.93054040361845,True
-8.06049071454832,-34.931089298461394,True
-8.061544885580233,-34.93133325172492,True
-8.06180842833821,-34.9313942400408,True
-8.062071971096188,-34.93145522835668,True
-8.055741979479658,-34.930916991480586,True
-8.057004173127375,-34.931221933059994,True
-8.05801392804555,-34.93146588632352,True
-8.057430144105801,-34.93061086898333,True
-8.05820789663178,-34.93139534670843,True
-8.058467147473772,-34.93165683928345,True
-8.058985649157757,-34.93217982443351,True
-8.059763401683735,-34.9329643021586,True
-8.060022652525728,-34.93322579473363,True
-8.06028190336772,-34.933487287308665,True
-8.060541154209712,-34.933748779883686,True
-8.06209665926167,-34.93531773533387,True
-8.063911415155616,-34.937148183359085,True
-8.064170665997608,-34.937409675934106,True
-8.065207669365579,-34.93845564623423,True
-8.065985421891556,-34.93924012395932,True
-8.06624467273355,-34.93950161653435,True
-8.066763174417535,-34.940024601684414,True
-8.06728167610152,-34.94054758683447,True
-8.058795551893526,-34.8886424806098,True
-8.059315714495929,-34.88931983384468,True
-8.059662489564197,-34.88977140266794,True
-8.060529427234867,-34.8909003247261,True
-8.087480887498616,-34.94514927067448,True
-8.087654275032751,-34.94541238866968,True
-8.089214762839957,-34.947780450626524,True
-8.089388150374091,-34.94804356862173,True
-8.089561537908226,-34.94830668661693,True
-8.08973492544236,-34.948569804612134,True
-8.090428475578896,-34.94962227659295,True
-8.0914688007837,-34.951200984564174,True
-8.091642188317834,-34.951464102559385,True
-8.092162350920239,-34.952253456544994,True
-8.092509125988505,-34.9527796925354,True
-8.093202676125042,-34.95403828717073,True
-8.057891384119394,-34.96841441816826,True
-8.067616093239934,-34.96538946979551,True
-8.059874310805215,-34.97067226228456,True
-8.06027089614238,-34.97112383110782,True
-8.016331935568394,-34.967196717655085,True
-8.01649874705325,-34.967422502066704,True
-8.017165992992673,-34.96832563971323,True
-8.017499615962384,-34.96877720853649,True
-7.991081568645552,-34.910095567202774,True
-8.014728617366169,-34.915863330896045,True
-8.01528799739666,-34.91631489971931,True
-8.015567687411906,-34.916540684130936,True
-8.016127067442397,-34.916992252954195,True
-8.032903641459669,-34.86737067818588,True
-8.069895662388372,-34.9499299573143,True
-8.070469036330586,-34.950230212915194,True
-8.085413870679282,-34.92712679675239,True
-8.087121272754127,-34.92802756355507,True
-8.087405839766602,-34.928177691355515,True
-8.088259540804025,-34.92862807475686,True
-8.08939780885392,-34.92922858595865,True
-8.090000385331171,-34.9760079709739,True
-8.089413507490846,-34.97848289345515,True
-8.124162537976028,-34.93811715616732,True
-8.124448039398784,-34.93819322095365,True
-8.071191780855125,-34.93940470946317,True
-8.071688522496533,-34.93929968627263,True
-8.072019683590808,-34.93922967081228,True
-8.066896732142993,-34.94612732459136,True
-8.01896187667195,-34.91153668498165,True
-8.020465777903908,-34.91191448540812,True
-8.02227045938226,-34.912367845919896,True
-8.023172800121433,-34.91259452617578,True
-8.022707628507558,-34.917833513880225,True
-8.023008408753949,-34.917940945955834,True
-8.02330918900034,-34.91804837803144,True
-8.024211529739516,-34.918370674258256,True
-8.024813090232298,-34.918585538409474,True
-8.038397460882175,-34.90648987806877,True
-8.050628433964004,-34.896121383269005,True
-8.06289522844621,-34.88702263194931,True
-8.051399207923312,-34.898577945638024,True
-8.03641893817854,-34.92153368233947,True
-8.03702748206894,-34.92183206719359,True
-8.037636025959333,-34.92213045204771,True
-8.03824456984973,-34.922428836901815,True
-8.040374473466116,-34.92347318389123,True
-8.041287289301708,-34.92392076117241,True
-8.016655778752602,-34.93118306771369,True
-8.041895833192104,-34.92421914602652,True
-8.051694803471925,-34.911604582236045,True
-8.035109743789986,-34.913952734406145,True
-8.035701583160177,-34.914639185267745,True
-8.03688526190056,-34.91601208699096,True
-8.037477101270749,-34.91669853785257,True
-8.037674381060814,-34.91692735480643,True
-8.03925261938132,-34.918757890437384,True
-8.040830857701827,-34.920588426068335,True
-8.027991565406742,-34.885610839481494,True
-8.028386124986866,-34.88606847338923,True
-8.028583404776931,-34.886297290343094,True
-8.029372523937186,-34.887212558158566,True
-8.030556202677566,-34.88858545988178,True
-8.053265503979015,-34.90974420138105,True
-8.053974976222028,-34.91043065224266,True
-8.05444795771737,-34.910888286150396,True
-8.055157429960383,-34.911574737012,True
-8.078494450916217,-34.95570470864159,True
-8.078911277638866,-34.95616234254932,True
-8.081412237974765,-34.95890814599574,True
-8.08162065133609,-34.959136962949614,True
-8.081829064697416,-34.959365779903486,True
-8.08370478494934,-34.9614251324883,True
-8.083913198310663,-34.961653949442166,True
-8.08581638515271,-34.96302685116538,True
-8.086516231873972,-34.96348448507311,True
-8.088265848677121,-34.96462856984246,True
-8.09071531220153,-34.96623028851954,True
-8.075759323624515,-34.98141556419196,True
-8.09141515892279,-34.966687922427276,True
-8.09672141013377,-34.970203970467324,True
-8.098591446980166,-34.971692617853904,True
-8.106934279683731,-34.9160124823632,True
-8.09714306298308,-34.88878206238269,True
-8.098349367765678,-34.89016875898341,True
-8.099254096352627,-34.891208781433946,True
-8.099857248743925,-34.89171874479169,True
-8.100761977330874,-34.89232588114319,True
-8.101063553526524,-34.89252825992702,True
-8.101365129722174,-34.89273063871085,True
-8.089833025757947,-34.904306320103956,True
-8.090143738160968,-34.90450869888778,True
-8.091386587773059,-34.90531821402312,True
-8.091697300176081,-34.90552059280695,True
-8.092008012579104,-34.905722971590784,True
-8.018650297046927,-34.91232668516177,True
-8.023113012110342,-34.89702108084582,True
-8.023423724513364,-34.89722345962964,True
-8.024666574125455,-34.89803297476497,True
-8.02559871133452,-34.89864011111647,True
-8.025909423737543,-34.898842489900304,True
-8.026220136140566,-34.89904486868413,True
-8.026530848543587,-34.89924724746797,True
-8.02839512296172,-34.900461520170964,True
-8.047360139752213,-34.917122095901824,True
-8.048699325398898,-34.917931611037154,True
-8.049034121810571,-34.91813398982099,True
-8.049368918222243,-34.91833636860482,True
-8.049703714633914,-34.91853874738865,True
-8.047346665852382,-34.94321872997824,True
-8.049832365076561,-34.9448377602489,True
-8.050143077479584,-34.945040139032734,True
-8.050453789882605,-34.94524251781657,True
-8.05138592709167,-34.945849654168065,True
-8.052007351897714,-34.94625441173573,True
-8.054803763524916,-34.948075820790216,True
-8.055114475927938,-34.94827819957405,True
-8.056978750346072,-34.94949247227704,True
-8.058221599958161,-34.950301987412374,True
-8.045032767986251,-34.95415675618399,True
-8.045343480389274,-34.95435913496782,True
-8.045654192792295,-34.95456151375165,True
-8.045964905195317,-34.95476389253548,True
-8.047829179613451,-34.95597816523848,True
-8.048139892016472,-34.95618054402232,True
-7.997987374118524,-35.00617023014851,True
-8.04876131682252,-34.956585301589975,True
-8.054975564882962,-34.96063287726662,True
-8.055596989689006,-34.961037634834284,True
-8.055907702092028,-34.96124001361812,True
-8.039671811682577,-34.92917702059614,True
-8.039961474364828,-34.92937939937998,True
-8.04112012509383,-34.9301889145153,True
-8.04198911314058,-34.9307960508668,True
-8.042278775822831,-34.93099842965063,True
-8.04256843850508,-34.93120080843447,True
-8.043437426551833,-34.93180794478596,True
-8.044306414598584,-34.932415081137464,True
-8.042905862799742,-34.957546530548676,True
-8.043320898633578,-34.95777944733298,True
-8.04394345238433,-34.95812882250944,True
-8.044150970301247,-34.95824528090158,True
-8.064211949418102,-34.91666314261389,True
-8.06524953900269,-34.917055187561814,True
-8.066287128587275,-34.917447232509744,True
-8.067117200254945,-34.917760868468086,True
-8.06733085293246,-34.917839277457674,True
-8.067565947108953,-34.917917686447254,True
-8.068271229638428,-34.91815291341601,True
-8.068976512167902,-34.918388140384764,True
-8.06991688887387,-34.91870177634311,True
-8.072032736462296,-34.91940745724938,True
-8.072738018991771,-34.91964268421813,True
-8.072973113168263,-34.91972109320772,True
-8.073443301521246,-34.91987791118689,True
-8.074148584050722,-34.92011313815565,True
-8.07532405493318,-34.92050518310357,True
-8.076029337462657,-34.92074041007233,True
-8.076969714168623,-34.921054046030676,True
-8.079320655933541,-34.921838135926535,True
-7.963605456573769,-34.93822263584395,False
-8.007902374147507,-34.943343434450746,False
-8.371202239348033,-34.776612183739026,False
-8.2392589597086,-34.98624838839602,False
-8.05375274428658,-34.8540551941993,False
-7.911709504103482,-34.96845719870881,False
-7.984890408455233,-34.996725630283365,False
-8.113020227388475,-35.05947977025425,False
-8.154102133215755,-34.81967844999754,False
-8.09490397016798,-35.004378920381725,False
-8.285700466077483,-34.88896991769196,False
-8.003727955608717,-35.20614313168733,False
-8.46852378928038,-34.79791337307912,False
-8.100503483716043,-34.914172200264375,False
-7.991822402228384,-34.91552177352242,False
-8.017105861982595,-34.867774371728345,False
-7.95264503438689,-35.0212607655937,False
-7.915023141940737,-34.93124150519877,False
-7.9732986503594505,-34.890230290553944,False
-7.960687608079614,-34.932235824818,False
-8.067299913417227,-34.99824318581052,False
-8.082111130637893,-34.944025398180514,False
-7.910023588044786,-34.95122256967483,False
-7.926452291296384,-34.86390159237052,False
-7.922897745602467,-34.93300819038491,False
-8.205818145283652,-35.75616630230249,False
-7.976320737241366,-34.96785244273897,False
-8.020666525733741,-34.886327779653925,False
-8.17251553167438,-34.815192535114164,False
-8.379707654508271,-35.59163991162163,False
-8.311156857277279,-34.64336185706677,False
-8.14634632750683,-34.93811511219829,False
-8.907526842192183,-34.84625046148732,False
-7.958563526162705,-34.87821022503322,False
-7.876412764380984,-34.95283439361222,False
-7.727452741189036,-34.88776217696132,False
-7.980962511998968,-34.90825595447843,False
-8.292855650294268,-34.62434697486232,False
-7.964979566415955,-34.84574063238255,False
-8.069430750619237,-34.93980222194164,False
-8.068315705972902,-34.90868328051503,False
-8.134992545154715,-34.58883090638877,False
-8.122568931946907,-34.82684723447744,False
-8.041957547357475,-34.84588353823473,False
-8.016552722976936,-34.857404791068866,False
-8.221368087613653,-35.11230189221123,False
-7.955777889639896,-34.89828409673219,False
-8.14168763092022,-34.87755050496585,False
-8.159813202696899,-34.99105696253277,False
-8.005285171466205,-35.115287122114914,False
-8.007966824804067,-34.74628868472631,False
-7.974042201414021,-34.95523708720921,False
-8.009215192939088,-35.01508956406289,False
-8.126541377375734,-34.95410076451763,False
-8.12787803837672,-35.11560388956047,False
-8.05270332419217,-34.993426766281885,False
-8.055433229413119,-34.773214381399804,False
-8.121897398308096,-34.80397778252129,False
-8.123175947200627,-34.8270168381925,False
-8.045456958776176,-34.72185703852078,False
-8.143519334316624,-35.11221466159228,False
-8.112407722773632,-34.89619872463017,False
-8.085708142298927,-34.86595607450974,False
-8.101275628375912,-35.02746061065278,False
-8.02468326538984,-35.084973178275376,False
-8.132558286793191,-34.94303748068332,False
-8.012867057516393,-34.859936830230964,False
-8.003108176843382,-34.67944157227921,False
-7.985409502536677,-34.98486707062233,False
-8.159066294334897,-34.64006977281872,False
-8.055037962689735,-35.05453029131609,False
-8.095886885967905,-34.897201402792966,False
-8.031589801946945,-35.135608370750106,False
-8.080876976807007,-34.916400185419405,False
-8.17525941094311,-34.97186738044261,False
-8.136757825022904,-35.08162976803331,False
-8.016169144842094,-34.80048208975987,False
-8.055506573481996,-34.89741009889381,False
-7.996820190411336,-34.674973890632785,False
-8.12188539115745,-34.98680147705086,False
-7.9444753048943655,-34.773624261186455,False
-8.092984250462374,-34.930627905736365,False
-7.943478150620108,-34.406771540513716,False
-7.903616651882239,-34.93365884491451,False
-7.838612258674763,-34.638424077510415,False
-7.965376217071735,-35.09977748799203,False
-8.040090717329273,-34.77123143426095,False
-7.924509050668552,-34.914055460814275,False
-8.056869392706673,-34.819185432157205,False
-8.207303398718082,-35.19431726914565,False
-8.097857333960892,-34.961124724961074,False
-8.056802539402977,-34.84282761273152,False
-8.088870068207052,-34.84986015166197,False
-8.106948234839809,-34.96573290968813,False
-8.045292393124825,-34.85050397344544,False
-8.014570132909634,-34.85866291151784,False
-8.041360578962662,-34.83442728707253,False
-8.070995854448217,-34.84813545734905,False
-7.837649267453815,-34.551027461913264,False
-7.876973476700741,-34.641635142550456,False
-8.116241433339445,-35.0871526938348,False
-8.068246411216938,-34.90547650030698,False
-8.01634224599219,-34.86671260504354,False
