,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1338,4393,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
1339,4394,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
1340,4397,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
1341,4401,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
1342,4407,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
1343,4411,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
1344,4412,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.694,-115.0,5.0,3.0,2.0
1345,4414,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
1346,4415,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
1347,4420,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
1348,4423,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
1349,4427,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.53,-115.0,5.0,3.0,2.0
1350,4428,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
1351,4429,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.1,-115.0,5.0,3.0,2.0
1352,4436,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,3.0,2.0
1353,4441,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
1354,4447,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
1355,4450,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
1356,4463,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
1357,4464,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
1358,4466,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
1359,4467,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
1360,4469,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
1361,4472,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
1362,4474,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
1363,4475,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
1364,4483,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
1365,4484,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
1366,4489,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,5.0,3.0,2.0
1367,4503,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.045,-115.0,5.0,3.0,2.0
1368,4504,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.2025,-115.0,5.0,3.0,2.0
1369,4509,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
1370,4513,-99.56,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
1371,4514,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
1372,4518,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
1373,4522,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
1374,4525,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,5.0,3.0,2.0
1375,4527,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,5.0,3.0,2.0
1376,4528,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,5.0,3.0,2.0
1377,4532,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-97.99,-115.0,5.0,3.0,2.0
1378,4533,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,5.0,3.0,2.0
1379,4534,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,5.0,3.0,2.0
1380,4535,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,5.0,3.0,2.0
1381,4537,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,5.0,3.0,2.0
1382,4539,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,5.0,3.0,2.0
1383,4541,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,5.0,3.0,2.0
1384,4549,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.935,-115.0,5.0,3.0,2.0
1385,4553,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.935,-115.0,5.0,3.0,2.0
1386,4554,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.508,-115.0,5.0,3.0,2.0
1387,4556,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.1375,-115.0,5.0,3.0,2.0
1388,4560,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.1375,-115.0,5.0,3.0,2.0
1389,4567,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0
1390,4572,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0
1391,4574,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0
1392,4575,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0
1393,4580,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-96.35,-115.0,5.0,3.0,2.0
1394,4582,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0
1395,4584,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.615,-115.0,5.0,3.0,2.0
1396,4586,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-89.09,-115.0,5.0,3.0,2.0
1397,4587,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.615,-115.0,5.0,3.0,2.0
1398,4588,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.615,-115.0,5.0,3.0,2.0
1399,4593,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-91.7975,-115.0,5.0,3.0,2.0
1400,4597,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-91.882,-115.0,5.0,3.0,2.0
1401,4602,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1402,4604,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1403,4606,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-91.53,-115.0,5.0,3.0,2.0
1404,4608,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1405,4609,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1406,4610,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1407,4613,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1408,4617,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1409,4618,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1410,4622,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1411,4623,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1412,4626,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1413,4629,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1414,4630,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1415,4634,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1416,4635,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1417,4638,-101.196666666667,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1418,4639,-101.196666666667,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1419,4640,-101.196666666667,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1420,4645,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1421,4649,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1422,4651,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1423,4657,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,5.0,3.0,2.0
1424,4671,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,5.0,3.0,2.0
1425,4680,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,2.0
1426,4681,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,2.0
1427,4682,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,2.0
1428,4693,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1429,4695,-101.28,-115.0,-100.06,-115.0,-98.615,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1430,4696,-101.28,-115.0,-100.06,-115.0,-98.615,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1431,4700,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1432,4701,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1433,4704,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1434,4706,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1435,4707,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1436,4708,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1437,4709,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1438,4710,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-97.23,-115.0,5.0,3.0,2.0
1439,4715,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0
1440,4730,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1441,4731,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1442,4734,-101.28,-115.0,-98.49,-115.0,-101.32,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1443,4738,-101.28,-115.0,-98.49,-115.0,-98.92,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1444,4740,-101.28,-115.0,-98.49,-115.0,-92.03,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1445,4747,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1446,4750,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1447,4751,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-99.36,-115.0,5.0,3.0,2.0
1448,4755,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1449,4756,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1450,4759,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1451,4765,-99.8125,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1452,4766,-99.0133333333333,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1453,4770,-99.0133333333333,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1454,4773,-99.0133333333333,-115.0,-98.49,-115.0,-98.54333333333332,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1455,4775,-99.0133333333333,-115.0,-98.49,-115.0,-98.355,-93.73,-98.74,-96.98,-115.0,5.0,3.0,2.0
1456,4779,-97.7366666666667,-115.0,-98.49,-115.0,-98.355,-93.73,-100.81,-98.66,-115.0,5.0,3.0,2.0
1457,4782,-95.98,-115.0,-98.49,-115.0,-98.355,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1458,4786,-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1459,4793,-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1460,4794,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1461,4797,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1462,4801,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1463,4802,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1464,4803,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1465,4807,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1466,4812,-100.433333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1467,4813,-100.4975,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1468,4816,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1469,4822,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1470,4826,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1471,4827,-102.003333333333,-115.0,-98.49,-115.0,-101.95,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1472,4828,-102.003333333333,-115.0,-98.49,-115.0,-102.805,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1473,4830,-102.003333333333,-115.0,-98.49,-115.0,-102.805,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1474,4833,-102.003333333333,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,5.0,3.0,2.0
1475,4834,-102.003333333333,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,5.0,3.0,2.0
1476,4836,-103.436666666667,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,5.0,3.0,2.0
1477,4838,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,5.0,3.0,2.0
1478,4842,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,5.0,3.0,2.0
1479,4843,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,5.0,3.0,2.0
1480,4844,-100.69,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,5.0,3.0,2.0
1481,4845,-103.436666666667,-115.0,-99.75,-115.0,-103.66,-99.5,-100.31,-99.32,-115.0,5.0,3.0,2.0
1482,4848,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,5.0,3.0,2.0
1483,4861,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1484,4864,-102.2625,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1485,4867,-101.243333333333,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1486,4868,-101.243333333333,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1487,4872,-100.866666666667,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1488,4880,-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1489,4881,-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,5.0,3.0,2.0
1490,4890,-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-98.645,-99.5725,-115.0,5.0,3.0,2.0
1491,4894,-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1492,4898,-98.365,-115.0,-99.75,-115.0,-102.805,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1493,4899,-98.24,-115.0,-100.0,-115.0,-102.805,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1494,4900,-98.24,-115.0,-100.0,-115.0,-102.805,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1495,4901,-97.99,-115.0,-100.0,-115.0,-102.805,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1496,4902,-98.24,-115.0,-102.64,-115.0,-102.805,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1497,4905,-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1498,4907,-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1499,4908,-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1500,4913,-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1501,4914,-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1502,4921,-97.8633333333333,-115.0,-98.8,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1503,4923,-98.43,-115.0,-100.975,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1504,4924,-97.8633333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1505,4925,-97.8633333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1506,4929,-99.2033333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1507,4932,-101.643333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1508,4934,-101.643333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1509,4949,-103.533333333333,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1510,4950,-103.533333333333,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1511,4952,-102.01,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1512,4961,-103.976666666667,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1513,4963,-103.976666666667,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1514,4977,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1515,4981,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1516,4982,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1517,4983,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1518,4988,-103.976666666667,-115.0,-104.04,-115.0,-100.43,-100.37,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1519,4989,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1520,4993,-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1521,4995,-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1522,4996,-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1523,5011,-103.116666666667,-115.0,-104.04,-115.0,-103.006666666667,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1524,5012,-103.116666666667,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1525,5013,-103.116666666667,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1526,5015,-103.116666666667,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1527,5019,-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1528,5021,-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1529,5022,-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1530,5023,-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1531,5026,-102.61,-115.0,-104.3,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1532,5027,-102.61,-115.0,-104.3,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1533,5028,-102.61,-115.0,-104.3,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1534,5030,-102.61,-115.0,-104.3,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1535,5032,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1536,5033,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1537,5034,-102.61,-115.0,-103.4,-115.0,-104.17,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1538,5035,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1539,5040,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1540,5048,-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1541,5053,-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1542,5058,-102.61,-115.0,-97.49,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1543,5060,-102.61,-115.0,-97.49,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1544,5064,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1545,5065,-101.82,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1546,5067,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0
1547,5071,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1548,5074,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
